,test_error
0,0.04285616800189018
1,0.0433669351041317
2,0.04352140799164772
3,0.044366754591464996
4,0.04410754144191742
5,0.04462292045354843
6,0.04552004486322403
7,0.04563156142830849
8,0.046257779002189636
9,0.04661175608634949
10,0.047741297632455826
11,0.049203936010599136
12,0.04526834189891815
13,0.04525631666183472
14,0.04511990025639534
15,0.04571967199444771
16,0.04626137763261795
17,0.045287299901247025
18,0.045627377927303314
19,0.04535045102238655
20,0.04553408548235893
21,0.04525668919086456
22,0.045274518430233
23,0.04642530158162117
24,0.045039378106594086
25,0.04391579329967499
26,0.044175371527671814
27,0.04465916007757187
28,0.0448947474360466
29,0.045641206204891205
30,0.044500574469566345
31,0.0448206327855587
32,0.045241858810186386
33,0.04415057599544525
34,0.04488980770111084
35,0.04568348824977875
36,0.04628977179527283
37,0.04531889408826828
38,0.044778984040021896
39,0.04485151544213295
40,0.04420511797070503
41,0.044169362634420395
42,0.04484929144382477
43,0.045798201113939285
44,0.044968534260988235
45,0.0458221398293972
46,0.045480456203222275
47,0.045512232929468155
48,0.04666769132018089
49,0.046110600233078
50,0.04541667550802231
51,0.04440171271562576
52,0.045019201934337616
53,0.044859711080789566
54,0.04537063091993332
55,0.045626137405633926
56,0.041549988090991974
57,0.041062287986278534
58,0.04101070761680603
59,0.0412914976477623
60,0.04162702336907387
61,0.04237595200538635
62,0.04273208603262901
63,0.04351315274834633
64,0.045577943325042725
65,0.045020777732133865
66,0.04831602796912193
67,0.045621730387210846
68,0.046209584921598434
69,0.04639352858066559
70,0.04694651812314987
71,0.04694477096199989
72,0.044371165335178375
73,0.044524651020765305
74,0.044473979622125626
75,0.04439939931035042
76,0.04313022643327713
77,0.04005947709083557
78,0.03246498480439186
79,0.029348507523536682
80,0.04055299982428551
81,0.041551489382982254
82,0.042312510311603546
83,0.043351106345653534
84,0.04069076478481293
85,0.0419728085398674
86,0.04250287637114525
87,0.043889399617910385
88,0.043519895523786545
89,0.04321776330471039
90,0.04265204071998596
91,0.04092211276292801
92,0.039211809635162354
93,0.04097142443060875
94,0.04324844107031822
95,0.04319564625620842
96,0.04378267750144005
97,0.0437028668820858
98,0.04391735419631004
99,0.04458172619342804
100,0.04463072493672371
101,0.04516034945845604
102,0.045114148408174515
103,0.04524984955787659
104,0.04534004628658295
105,0.04618459939956665
106,0.04598309099674225
107,0.04500690475106239
108,0.04362909868359566
109,0.043094366788864136
110,0.0423259511590004
111,0.04236957058310509
112,0.04264698550105095
113,0.042654551565647125
114,0.042435064911842346
115,0.04261835291981697
116,0.04248557984828949
117,0.04272032529115677
118,0.04262537136673927
119,0.0430321991443634
120,0.04342286288738251
121,0.04404081031680107
122,0.044374626129865646
123,0.04429624229669571
124,0.043177250772714615
125,0.04315390810370445
126,0.043105270713567734
127,0.04300367832183838
128,0.0439840704202652
129,0.0443582683801651
130,0.0439290925860405
131,0.04367528483271599
132,0.043151263147592545
133,0.043721966445446014
134,0.043731074780225754
135,0.04379555955529213
136,0.042551059275865555
137,0.0428570955991745
138,0.042503722012043
139,0.04207679256796837
140,0.04627086967229843
141,0.04738578572869301
142,0.04593702033162117
143,0.04694730043411255
