,test_error
0,0.048245664685964584
1,0.04927385598421097
2,0.04941391572356224
3,0.04994753748178482
4,0.04998299852013588
5,0.050787512212991714
6,0.05192720890045166
7,0.05222102254629135
8,0.05290498584508896
9,0.05306831747293472
10,0.05419321730732918
11,0.055577415972948074
12,0.05077558010816574
13,0.05075521767139435
14,0.05082816258072853
15,0.05157795548439026
16,0.05277809873223305
17,0.0515776053071022
18,0.05189426615834236
19,0.05150452256202698
20,0.05155307799577713
21,0.05141273885965347
22,0.0514102540910244
23,0.05276321619749069
24,0.051050279289484024
25,0.04974612966179848
26,0.049586668610572815
27,0.0500330850481987
28,0.05026685446500778
29,0.05115493759512901
30,0.049839407205581665
31,0.050231851637363434
32,0.05073748528957367
33,0.0498187430202961
34,0.05058863013982773
35,0.051663871854543686
36,0.05261505767703056
37,0.05150619149208069
38,0.05080163851380348
39,0.050790440291166306
40,0.05014529451727867
41,0.050168707966804504
42,0.050879936665296555
43,0.05218932032585144
44,0.05098375678062439
45,0.05174491927027702
46,0.05139582231640816
47,0.051379695534706116
48,0.05290061980485916
49,0.05237878859043121
50,0.051367342472076416
51,0.05010742321610451
52,0.051563289016485214
53,0.05138259381055832
54,0.05148729309439659
55,0.05207109451293945
56,0.04694511368870735
57,0.04642285406589508
58,0.0464317686855793
59,0.046929728239774704
60,0.04734210669994354
61,0.0483890101313591
62,0.048939891159534454
63,0.04979807883501053
64,0.05201549082994461
65,0.05147390440106392
66,0.05495581403374672
67,0.05198555439710617
68,0.05240187793970108
69,0.05247119441628456
70,0.05284878984093666
71,0.05297483131289482
72,0.050102826207876205
73,0.050296224653720856
74,0.05034597963094711
75,0.05041062831878662
76,0.049500659108161926
77,0.04612350091338158
78,0.03757565841078758
79,0.03383108600974083
80,0.046223875135183334
81,0.0474533811211586
82,0.048361171036958694
83,0.04971719905734062
84,0.04683413729071617
85,0.048206355422735214
86,0.04857189580798149
87,0.04993094503879547
88,0.04934622719883919
89,0.04890424758195877
90,0.048102427273988724
91,0.046292744576931
92,0.044452112168073654
93,0.0464029535651207
94,0.048916034400463104
95,0.049246933311223984
96,0.05048680305480957
97,0.050403788685798645
98,0.05055002123117447
99,0.05127207934856415
100,0.05111454427242279
101,0.05164729431271553
102,0.05156810209155083
103,0.05183609947562218
104,0.05184508115053177
105,0.052828021347522736
106,0.05237482115626335
107,0.05159198120236397
108,0.04994380474090576
109,0.049328308552503586
110,0.04848800227046013
111,0.04858990013599396
112,0.04882713779807091
113,0.04882209002971649
114,0.04854109138250351
115,0.0485842265188694
116,0.04833032935857773
117,0.04852381348609924
118,0.04831256344914436
119,0.04885999113321304
120,0.049514852464199066
121,0.04996413737535477
122,0.05010112747550011
123,0.049943774938583374
124,0.04956178739666939
125,0.049490686506032944
126,0.04921780526638031
127,0.0489557608962059
128,0.05045466870069504
129,0.05073995515704155
130,0.05019498988986015
131,0.04986904561519623
132,0.0493890717625618
133,0.05002628266811371
134,0.05010531097650528
135,0.05017637088894844
136,0.04850901663303375
137,0.048829928040504456
138,0.048530176281929016
139,0.04813636839389801
140,0.052613403648138046
141,0.05402800813317299
142,0.05252961441874504
143,0.053547363728284836
